Query	Document	Answer
what is australia's location in the world and region	"Australia, officially the Commonwealth of Australia, is a sovereign country comprising the mainland of the Australian continent, the island of Tasmania, and numerous smaller islands. It is the largest country in Oceania and the world's sixth-largest country by total area. The neighbouring countries are Papua New Guinea, Indonesia, and East Timor to the north; the Solomon Islands and Vanuatu to the north-east; and New Zealand to the south-east. The population of / 1000000 round 0 million is highly urbanised and heavily concentrated on the eastern seaboard. Australia's capital is Canberra, and its largest city is Sydney. The country's other major metropolitan areas are Melbourne, Brisbane, Perth, and Adelaide.
"	Australia  is  located  in  the  O ce ania  region  and  is  situated  in  the  southern  hemisphere .  It  is  bordered  by  Papua  New  Guinea ,  Indonesia ,  and  East  Tim or  to  the  north ,  the  Solomon  Islands  and  Van u atu  to  the  north -east ,  and  New  Zealand  to  the  south -east .
when did 10 shilling note go out of circulation	"A new design for ten-shilling notes was introduced in 1961, with the old notes ceasing to be legal tender in 1962. These new series C notes were slightly longer and narrower, and were the first ten-shilling notes to feature a portrait of Queen Elizabeth II on the front. The reverse design incorporated the logo of the Bank of England. In the late 1960s it was decided that future banknotes should feature a British historical figure on the reverse. The first such note was the series D £20 note, first issued in 1970, featuring William Shakespeare. A design for a ten-shilling note featuring Walter Raleigh on the reverse was approved in 1964 but was never issued. Instead, in 1969, as part of the process of decimalisation, a new fifty pence coin was introduced as a replacement for the ten-shilling note. The principal reason for the change was economy: the notes had an average lifetime of about five months whereas coins could last at least fifty years. The series C ten shilling notes ceased to be legal tender on 22 November 1970. In the Isle of Man, both the English and Manx Ten Shilling Notes continued to be legal tender for fifty new pence until 2013.
"	The   10  sh illing  note  ceased  to  be  legal  tender  on   22  November   197 0 .
when did john hart play the lone ranger	"John Lewis Hart (December 13, 1917 – September 20, 2009), also credited as John Hilton was an American film and television actor. In his early career, Hart appeared mostly in Westerns. Although Hart played mostly minor roles in some fairly well known films, he was probably best known for having replaced Clayton Moore in 1952 in the television series, ""The Lone Ranger"" for one season from 1952 until 1953.
"	John  Hart  played  the  Lone  Ranger  from   195 2  to   195 3 ,  for  one  season .
where does the water come from to fill lake eyre	"Typically a flood occurs every three years, a flood every decade, and a fill or near fill a few times a century. The water in the lake soon evaporates, with a minor or medium flood drying by the end of the following summer. Most of the water entering the lakes arrives via Warburton River.
"	According  to  the  document ,  the  water  that  fills  Lake  Ey re  comes  primarily  from  the  War bur ton  River .
which is the default file extension for an audio file in windows media player	"Windows Media Player 11 is available for Windows XP and included in Windows Vista and Windows Server 2008. The default file formats are Windows Media Video (WMV), Windows Media Audio (WMA), and Advanced Systems Format (ASF), and its own XML based playlist format called Windows Playlist (WPL). The player is also able to utilize a digital rights management service in the form of Windows Media DRM.
"	The  default  file  extension  for  an  audio  file  in  Windows  Media  Player  is  W MA  ( Windows  Media  Audio ).
where is fort myers located at in florida	"Fort Myers or Ft. Myers, is the county seat and commercial center of Lee County, Florida, United States. It has grown rapidly in recent years. As of the 2010 census, the city population was 62,298 and in 2018 was estimated at 82,254.
"	Fort  Myers  is  located  in  Lee  County ,  Florida ,  United  States .
who did johnny manziel play college football for	"Manziel was nationally recruited out of high school as a dual-threat quarterback, and he debuted for the Texas A&M Aggies as a redshirt freshman in Kevin Sumlin's Air Raid offense during A&M's first season in the Southeastern Conference (SEC) in 2012. He broke numerous NCAA Division I FBS and SEC records, which included becoming the first freshman and fifth player in NCAA history to pass for 3,000 yards and rush for 1,000 yards in a season. At the end of the regular season, he became the first freshman to win the Heisman Trophy, Manning Award, and the Davey O'Brien National Quarterback Award. Manziel capitalized on his redshirt freshman season by leading Texas A&M to a 41–13 victory over Oklahoma in the Cotton Bowl.
"	Johnny  Man ziel  played  college  football  for  the  Texas  A &M  Ag gies .
what is the name of the lymphatic vessels located in the small intestine	"The small intestine or small bowel is an organ in the gastrointestinal tract where most of the end absorption of nutrients and minerals from food takes place. It lies between the stomach and large intestine, and receives bile and pancreatic juice through the pancreatic duct to aid in digestion.
"	The  answer  is  not  explicitly  mentioned  in  the  provided  document .  The  document  provides  information  about  the  small  intestine 's  function ,  location ,  and  the  role  of  bile  and  pancreatic  juice  in  digestion ,  but  it  does  not  mention  the  name  of  the  lymph atic  vessels  located  in  the  small  intestine .
when did the tradition of self government began in america	"The Second Continental Congress convened on May 10, 1775, at Pennsylvania's State House in Philadelphia shortly after the start of the Revolutionary War. Initially, it functioned as a ""de facto"" national government by raising armies, directing strategy, appointing diplomats, and making formal treaties. The following year it adopted a resolution for independence on July 2, 1776, and two days later approved the Declaration of Independence. Thomas Jefferson drafted the declaration, and John Adams was a leader in the debates in favor of its adoption. Afterward, the Congress functioned as the provisional government of the United States of America through March 1, 1781. 
"	"The  tradition  of  self -government  in  America  began  on  May   10 ,   177 5 ,  when  the  Second  Continental  Congress  convened  and  started  functioning  as  a  "" de  facto ""  national  government ."
what was the emperor name in star wars	"Sheev Palpatine (also known by his Sith identity Darth Sidious and publicly as Senator Palpatine, then Supreme Chancellor Palpatine, and later Galactic Emperor Palpatine) is a fictional character and the main antagonist of the ""Star Wars"" franchise, mainly portrayed by Ian McDiarmid. In the original trilogy, he is depicted as Emperor of the Galactic Empire and the Sith master of Darth Vader. In the prequel trilogy, he is portrayed as a charismatic Senator from Naboo who uses Machiavellian deception and political manipulation to rise to the position of Supreme Chancellor of the Galactic Republic before transforming the Republic into the Empire.
"	The  emperor 's  name  in  Star  Wars  is  Galactic  Emperor  Pal pat ine .
who scored the most goals in premier league season	"During the 1995–96 season, Alan Shearer became the first player to score 100 Premier League goals, and holds the record for the fewest games taken to reach 100, doing so in 124 appearances. He also holds the record for most goals scored in the Premier League. After Shearer, Harry Kane is the second-fastest to 100 goals, doing so in 141 games.
"	According  to  the  document ,  Alan  She arer  holds  the  record  for  most  goals  scored  in  the  Premier  League .
which country is the last member of saarc	"The South Asian Association for Regional Cooperation (SAARC) is the regional intergovernmental organization and geopolitical union of states in South Asia. Its member states include Afghanistan, Bangladesh, Bhutan, India, the Maldives, Nepal, Pakistan and Sri Lanka. SAARC comprises 3% of the world's area, 21% of the world's population and 3.8% (US$2.9 trillion) of the global economy, as of 2015.
"	According  to  the  document ,  Afghanistan  is  the  first  member  of  SA ARC  mentioned ,  not  the  last .  The  last  member  of  SA ARC  mentioned  in  the  document  is  Sri  Lanka .
